,0
2023-10-25 00:00:00,851009.0957072496
2023-10-26 00:00:00,851009.0957072496
2023-10-27 00:00:00,851009.0957072496
2023-10-30 00:00:00,851009.0957072496
2023-10-31 00:00:00,851009.0957072496
2023-11-01 00:00:00,851009.0957072496
2023-11-02 00:00:00,850956.4398518995
2023-11-03 00:00:00,849739.0495208496
2023-11-06 00:00:00,849739.0495208496
2023-11-07 00:00:00,849739.0495208496
2023-11-08 00:00:00,849739.0495208496
2023-11-09 00:00:00,849739.0495208496
2023-11-10 00:00:00,849739.0495208496
2023-11-13 00:00:00,849739.0495208496
2023-11-14 00:00:00,849739.0495208496
2023-11-15 00:00:00,849739.0495208496
2023-11-16 00:00:00,849739.0495208496
2023-11-17 00:00:00,849739.0495208496
2023-11-20 00:00:00,849739.0495208496
2023-11-21 00:00:00,849739.0495208496
2023-11-22 00:00:00,849739.0495208496
2023-11-23 00:00:00,849739.0495208496
2023-11-24 00:00:00,849739.0495208496
2023-11-27 00:00:00,849739.0495208496
2023-11-28 00:00:00,849739.0495208496
2023-11-29 00:00:00,849739.0495208496
2023-11-30 00:00:00,849739.0495208496
2023-12-01 00:00:00,849739.0495208496
2023-12-04 00:00:00,849688.9234544996
2023-12-05 00:00:00,845397.6165635496
2023-12-06 00:00:00,845397.6165635496
2023-12-07 00:00:00,845397.6165635496
2023-12-08 00:00:00,845397.6165635496
2023-12-11 00:00:00,845397.6165635496
2023-12-12 00:00:00,845397.6165635496
2023-12-13 00:00:00,845397.6165635496
2023-12-14 00:00:00,845397.6165635496
2023-12-15 00:00:00,845397.6165635496
2023-12-18 00:00:00,845397.6165635496
2023-12-19 00:00:00,845397.6165635496
2023-12-20 00:00:00,845397.6165635496
2023-12-21 00:00:00,845397.6165635496
2023-12-22 00:00:00,845397.6165635496
2023-12-25 00:00:00,845397.6165635496
2023-12-26 00:00:00,845397.6165635496
2023-12-27 00:00:00,845397.6165635496
2023-12-28 00:00:00,845397.6165635496
2023-12-29 00:00:00,845397.6165635496
2024-01-02 00:00:00,845397.6165635496
2024-01-03 00:00:00,845145.4894392996
2024-01-04 00:00:00,837902.0140592997
2024-01-05 00:00:00,837902.0140592997
2024-01-08 00:00:00,837902.0140592997
2024-01-09 00:00:00,837902.0140592997
2024-01-10 00:00:00,837902.0140592997
2024-01-11 00:00:00,837902.0140592997
2024-01-12 00:00:00,837902.0140592997
2024-01-15 00:00:00,837902.0140592997
2024-01-16 00:00:00,837902.0140592997
2024-01-17 00:00:00,837902.0140592997
2024-01-18 00:00:00,837902.0140592997
2024-01-19 00:00:00,837902.0140592997
2024-01-22 00:00:00,837902.0140592997
2024-01-23 00:00:00,837902.0140592997
2024-01-24 00:00:00,837902.0140592997
2024-01-25 00:00:00,837902.0140592997
2024-01-26 00:00:00,837902.0140592997
2024-01-29 00:00:00,837902.0140592997
2024-01-30 00:00:00,837902.0140592997
2024-01-31 00:00:00,837902.0140592997
2024-02-01 00:00:00,837902.0140592997
2024-02-02 00:00:00,837828.3235891497
2024-02-05 00:00:00,829863.4823955498
2024-02-06 00:00:00,815180.5918507499
2024-02-07 00:00:00,815180.5918507499
2024-02-08 00:00:00,808514.9972731499
2024-02-19 00:00:00,808514.9972731499
2024-02-20 00:00:00,808514.9972731499
2024-02-21 00:00:00,808514.9972731499
2024-02-22 00:00:00,808514.9972731499
2024-02-23 00:00:00,808514.9972731499
2024-02-26 00:00:00,808514.9972731499
2024-02-27 00:00:00,808514.9972731499
2024-02-28 00:00:00,808514.9972731499
2024-02-29 00:00:00,808514.9972731499
2024-03-01 00:00:00,808514.9972731499
2024-03-04 00:00:00,808275.2006168999
2024-03-05 00:00:00,809027.5640184999
2024-03-06 00:00:00,809027.5640184999
2024-03-07 00:00:00,809027.5640184999
2024-03-08 00:00:00,809027.5640184999
2024-03-11 00:00:00,809027.5640184999
2024-03-12 00:00:00,809027.5640184999
2024-03-13 00:00:00,809027.5640184999
2024-03-14 00:00:00,809027.5640184999
2024-03-15 00:00:00,809027.5640184999
2024-03-18 00:00:00,809027.5640184999
2024-03-19 00:00:00,809027.5640184999
2024-03-20 00:00:00,809027.5640184999
2024-03-21 00:00:00,809027.5640184999
2024-03-22 00:00:00,809027.5640184999
2024-03-25 00:00:00,809027.5640184999
2024-03-26 00:00:00,809027.5640184999
2024-03-27 00:00:00,809027.5640184999
2024-03-28 00:00:00,809027.5640184999
2024-03-29 00:00:00,809027.5640184999
2024-04-01 00:00:00,809027.5640184999
2024-04-02 00:00:00,808811.5356613001
2024-04-03 00:00:00,840853.0176041
2024-04-08 00:00:00,840853.0176041
2024-04-09 00:00:00,840853.0176041
2024-04-10 00:00:00,840853.0176041
2024-04-11 00:00:00,840853.0176041
2024-04-12 00:00:00,840853.0176041
2024-04-15 00:00:00,840853.0176041
2024-04-16 00:00:00,840853.0176041
2024-04-17 00:00:00,840853.0176041
2024-04-18 00:00:00,840853.0176041
2024-04-19 00:00:00,840853.0176041
2024-04-22 00:00:00,840853.0176041
2024-04-23 00:00:00,840853.0176041
2024-04-24 00:00:00,840853.0176041
2024-04-25 00:00:00,840853.0176041
2024-04-26 00:00:00,840853.0176041
2024-04-29 00:00:00,840853.0176041
2024-04-30 00:00:00,840853.0176041
2024-05-06 00:00:00,840853.0176041
2024-05-07 00:00:00,840604.0959809
2024-05-08 00:00:00,828227.0715749
2024-05-09 00:00:00,828227.0715749
2024-05-10 00:00:00,828227.0715749
2024-05-13 00:00:00,828227.0715749
2024-05-14 00:00:00,828227.0715749
2024-05-15 00:00:00,828227.0715749
2024-05-16 00:00:00,828227.0715749
2024-05-17 00:00:00,828227.0715749
2024-05-20 00:00:00,828227.0715749
2024-05-21 00:00:00,828227.0715749
2024-05-22 00:00:00,828227.0715749
2024-05-23 00:00:00,828227.0715749
2024-05-24 00:00:00,828227.0715749
2024-05-27 00:00:00,828227.0715749
2024-05-28 00:00:00,828227.0715749
2024-05-29 00:00:00,828227.0715749
2024-05-30 00:00:00,828227.0715749
2024-05-31 00:00:00,828227.0715749
2024-06-03 00:00:00,828227.0715749
2024-06-04 00:00:00,827980.6418839998
2024-06-05 00:00:00,797009.0410224003
2024-06-06 00:00:00,797009.0410224003
2024-06-07 00:00:00,797009.0410224003
2024-06-11 00:00:00,797009.0410224003
2024-06-12 00:00:00,797009.0410224003
2024-06-13 00:00:00,797009.0410224003
2024-06-14 00:00:00,797009.0410224003
2024-06-17 00:00:00,797009.0410224003
2024-06-18 00:00:00,797009.0410224003
2024-06-19 00:00:00,797009.0410224003
2024-06-20 00:00:00,797009.0410224003
2024-06-21 00:00:00,797009.0410224003
2024-06-24 00:00:00,797009.0410224003
2024-06-25 00:00:00,797009.0410224003
2024-06-26 00:00:00,797009.0410224003
2024-06-27 00:00:00,797009.0410224003
2024-06-28 00:00:00,797009.0410224003
2024-07-01 00:00:00,797009.0410224003
2024-07-02 00:00:00,796938.8577051001
2024-07-03 00:00:00,795917.7888571002
2024-07-04 00:00:00,795917.7888571002
2024-07-05 00:00:00,795917.7888571002
2024-07-08 00:00:00,795917.7888571002
2024-07-09 00:00:00,795917.7888571002
2024-07-10 00:00:00,795917.7888571002
2024-07-11 00:00:00,795917.7888571002
2024-07-12 00:00:00,795917.7888571002
2024-07-15 00:00:00,795917.7888571002
2024-07-16 00:00:00,795917.7888571002
2024-07-17 00:00:00,795917.7888571002
2024-07-18 00:00:00,795917.7888571002
2024-07-19 00:00:00,795917.7888571002
2024-07-22 00:00:00,795917.7888571002
2024-07-23 00:00:00,795917.7888571002
2024-07-24 00:00:00,795917.7888571002
2024-07-25 00:00:00,795917.7888571002
2024-07-26 00:00:00,795917.7888571002
2024-07-29 00:00:00,795917.7888571002
2024-07-30 00:00:00,795917.7888571002
2024-07-31 00:00:00,795917.7888571002
2024-08-01 00:00:00,795917.7888571002
2024-08-02 00:00:00,795866.3492233502
2024-08-05 00:00:00,789529.1465422001
2024-08-06 00:00:00,789529.1465422001
2024-08-07 00:00:00,789529.1465422001
2024-08-08 00:00:00,789529.1465422001
2024-08-09 00:00:00,789529.1465422001
2024-08-12 00:00:00,789529.1465422001
2024-08-13 00:00:00,789529.1465422001
2024-08-14 00:00:00,789529.1465422001
2024-08-15 00:00:00,789529.1465422001
2024-08-16 00:00:00,789529.1465422001
2024-08-19 00:00:00,789529.1465422001
2024-08-20 00:00:00,789529.1465422001
2024-08-21 00:00:00,789529.1465422001
2024-08-22 00:00:00,789529.1465422001
2024-08-23 00:00:00,789529.1465422001
2024-08-26 00:00:00,789529.1465422001
2024-08-27 00:00:00,789529.1465422001
2024-08-28 00:00:00,789529.1465422001
2024-08-29 00:00:00,789529.1465422001
2024-08-30 00:00:00,789529.1465422001
2024-09-02 00:00:00,789529.1465422001
2024-09-03 00:00:00,789389.05902565
2024-09-04 00:00:00,777483.1855468501
2024-09-05 00:00:00,777483.1855468501
2024-09-06 00:00:00,777483.1855468501
2024-09-09 00:00:00,777483.1855468501
2024-09-10 00:00:00,777483.1855468501
2024-09-11 00:00:00,777483.1855468501
2024-09-12 00:00:00,777483.1855468501
2024-09-13 00:00:00,777483.1855468501
2024-09-18 00:00:00,777483.1855468501
2024-09-19 00:00:00,777483.1855468501
2024-09-20 00:00:00,777483.1855468501
2024-09-23 00:00:00,777483.1855468501
2024-09-24 00:00:00,777483.1855468501
2024-09-25 00:00:00,777483.1855468501
2024-09-26 00:00:00,777483.1855468501
2024-09-27 00:00:00,777483.1855468501
2024-09-30 00:00:00,777483.1855468501
2024-10-08 00:00:00,777483.1855468501
2024-10-09 00:00:00,777344.1844575003
2024-10-10 00:00:00,787208.9175079003
2024-10-11 00:00:00,787208.9175079003
2024-10-14 00:00:00,787208.9175079003
2024-10-15 00:00:00,787208.9175079003
2024-10-16 00:00:00,787208.9175079003
2024-10-17 00:00:00,787208.9175079003
2024-10-18 00:00:00,787208.9175079003
2024-10-21 00:00:00,787208.9175079003
2024-10-22 00:00:00,787208.9175079003
2024-10-23 00:00:00,787208.9175079003
2024-10-24 00:00:00,787208.9175079003
2024-10-25 00:00:00,787208.9175079003
2024-10-28 00:00:00,787208.9175079003
2024-10-29 00:00:00,787208.9175079003
2024-10-30 00:00:00,787208.9175079003
2024-10-31 00:00:00,787208.9175079003
2024-11-01 00:00:00,787208.9175079003
2024-11-04 00:00:00,787140.5807563002
2024-11-05 00:00:00,790186.5422967001
2024-11-06 00:00:00,790186.5422967001
2024-11-07 00:00:00,790186.5422967001
2024-11-08 00:00:00,790186.5422967001
2024-11-11 00:00:00,790186.5422967001
2024-11-12 00:00:00,790186.5422967001
2024-11-13 00:00:00,790186.5422967001
2024-11-14 00:00:00,790186.5422967001
2024-11-15 00:00:00,790186.5422967001
2024-11-18 00:00:00,790186.5422967001
2024-11-19 00:00:00,790186.5422967001
2024-11-20 00:00:00,790186.5422967001
2024-11-21 00:00:00,790186.5422967001
2024-11-22 00:00:00,790186.5422967001
2024-11-25 00:00:00,790186.5422967001
2024-11-26 00:00:00,790186.5422967001
2024-11-27 00:00:00,790186.5422967001
2024-11-28 00:00:00,790186.5422967001
2024-11-29 00:00:00,790186.5422967001
2024-12-02 00:00:00,790186.5422967001
2024-12-03 00:00:00,790117.5923266502
2024-12-04 00:00:00,790600.6877430502
2024-12-05 00:00:00,790600.6877430502
2024-12-06 00:00:00,790600.6877430502
2024-12-09 00:00:00,790600.6877430502
2024-12-10 00:00:00,790600.6877430502
2024-12-11 00:00:00,790600.6877430502
2024-12-12 00:00:00,790600.6877430502
2024-12-13 00:00:00,790600.6877430502
2024-12-16 00:00:00,790600.6877430502
2024-12-17 00:00:00,790600.6877430502
2024-12-18 00:00:00,790600.6877430502
2024-12-19 00:00:00,790600.6877430502
2024-12-20 00:00:00,790600.6877430502
2024-12-23 00:00:00,790600.6877430502
2024-12-24 00:00:00,790600.6877430502
2024-12-25 00:00:00,790600.6877430502
2024-12-26 00:00:00,790600.6877430502
2024-12-27 00:00:00,790600.6877430502
2024-12-30 00:00:00,790600.6877430502
