date,symbol,action,shares,price,cost
2023-07-04 00:00:00,002160,SELL,8000,4.083865,26.136736
2023-07-04 00:00:00,601899,SELL,1000,10.933575,10.466787499999999
2023-07-04 00:00:00,002203,BUY,4000,11.587355,46363.324826000004
2023-07-04 00:00:00,300127,BUY,2700,17.30592,46740.001795200005
2023-07-04 00:00:00,600362,BUY,8200,17.06556,139979.5732776
2023-07-04 00:00:00,000969,BUY,5100,9.183755,46851.201645149995
2023-07-04 00:00:00,000688,BUY,3000,15.433115,46313.2348035
2023-07-04 00:00:00,601609,BUY,7400,6.339495,46926.3366789
2023-07-04 00:00:00,601212,BUY,17100,2.7441100000000005,46938.35828430001
2023-07-04 00:00:00,600549,BUY,2600,18.06706,46988.448306800005
2023-07-04 00:00:00,002988,BUY,2700,16.855245,45522.81424845
2023-07-04 00:00:00,000970,BUY,3600,12.739080000000001,45874.4462064
2023-07-07 00:00:00,300127,SELL_STOP,2700,20.479235000000003,44.235147600000005
2023-07-19 00:00:00,000970,SELL_STOP,3600,11.882150000000001,34.220592
2023-07-20 00:00:00,000688,SELL_STOP,3000,14.1787,34.02888
2023-08-02 00:00:00,600362,SELL,8200,18.482235000000003,121.24346160000002
2023-08-02 00:00:00,000969,SELL,5100,9.50572,38.783337599999996
2023-08-02 00:00:00,601212,SELL,17100,3.045425,41.66141399999999
2023-08-02 00:00:00,600549,SELL,2600,18.042895,37.5292216
2023-08-02 00:00:00,002988,SELL,2700,18.1727,39.25303199999999
2023-08-02 00:00:00,605158,BUY,13100,7.39107,96852.0639051
2023-08-02 00:00:00,603937,BUY,7500,12.919350000000001,96924.19353750002
2023-08-02 00:00:00,000960,BUY,6400,15.06256,96429.3041152
2023-08-02 00:00:00,600768,BUY,8800,10.976440000000002,96621.64980160003
2023-08-02 00:00:00,601609,BUY,7300,6.6099,48266.745681
2023-08-02 00:00:00,603115,BUY,7100,13.650445000000001,96947.23494785001
2023-08-02 00:00:00,002203,BUY,4100,11.927865,48918.91777395
2023-08-02 00:00:00,002149,BUY,6300,15.2228,95932.411092
2023-08-02 00:00:00,002540,BUY,19200,5.047560000000001,96942.22594560002
2023-08-02 00:00:00,002295,BUY,13300,7.260875,96598.60839125002
2023-08-03 00:00:00,603937,SELL_STOP,7500,12.24161,73.44966
2023-08-09 00:00:00,603115,SELL_STOP,7100,13.010455,73.8993844
2023-08-09 00:00:00,600768,SELL_STOP,8800,10.50422,73.9497088
2023-08-11 00:00:00,002295,SELL_STOP,13300,6.849710000000001,72.88091440000001
2023-08-11 00:00:00,002540,SELL_STOP,19200,4.73289,72.69719040000001
2023-08-16 00:00:00,601609,SELL_STOP,14700,6.200685,72.9200556
2023-08-17 00:00:00,000960,SELL_STOP,6400,13.89912,71.1634944
2023-08-17 00:00:00,002203,SELL_STOP,8100,11.293035000000001,73.17886680000001
2023-08-23 00:00:00,605158,SELL_STOP,13100,6.94956,72.8313888
2023-08-23 00:00:00,002149,SELL_STOP,6300,14.028925000000001,70.705782
2023-09-04 00:00:00,000751,BUY,26400,3.4551750000000006,91243.98498600001
2023-09-04 00:00:00,002114,BUY,11700,7.781655,91072.67710905
2023-09-04 00:00:00,600497,BUY,17200,5.287920000000001,90979.50966720002
2023-09-04 00:00:00,002160,BUY,21800,4.176255,91069.6717077
2023-09-04 00:00:00,600219,BUY,33700,2.694035,90816.21619385
2023-09-04 00:00:00,002578,BUY,23600,3.8457600000000003,90787.1639808
2023-09-04 00:00:00,601600,BUY,14200,6.409600000000001,91043.62489600002
2023-09-04 00:00:00,000807,BUY,5900,15.272875,90136.99548875
2023-09-04 00:00:00,600531,BUY,12800,7.080605,90658.9335232
2023-09-04 00:00:00,601677,BUY,5900,15.12265,89250.40209049999
2023-09-07 00:00:00,600531,SELL_STOP,12800,6.6400250000000005,67.99385600000001
2023-09-07 00:00:00,002114,SELL_STOP,11700,6.969530000000001,65.2348008
2023-09-08 00:00:00,600219,SELL_STOP,33700,2.55616,68.9140736
2023-09-08 00:00:00,600497,SELL_STOP,17200,5.102335000000001,70.2081296
2023-09-08 00:00:00,601677,SELL_STOP,5900,13.26008,62.5875776
2023-09-08 00:00:00,002160,SELL_STOP,21800,4.023955000000001,70.17777520000001
2023-09-08 00:00:00,601600,SELL_STOP,14200,6.1407750000000005,69.759204
2023-09-08 00:00:00,000807,SELL_STOP,5900,14.348445,67.7246604
2023-09-08 00:00:00,000751,SELL_STOP,26400,3.27508,69.1696896
2023-09-08 00:00:00,002578,SELL_STOP,23600,3.7144200000000005,70.1282496
2023-10-10 00:00:00,600531,BUY,4200,6.08912,25581.9762912
2023-10-10 00:00:00,600497,BUY,5100,4.96744,25341.5441832
2023-10-10 00:00:00,000751,BUY,8100,3.16474,25642.0843182
2023-10-10 00:00:00,002114,BUY,3700,6.760125,25019.966238750003
2023-10-10 00:00:00,002160,BUY,6600,3.875805,25587.987093900003
2023-10-10 00:00:00,002578,BUY,7000,3.615415,25315.497371499998
2023-10-10 00:00:00,600219,BUY,10000,2.54381,25445.731430000003
2023-10-10 00:00:00,601600,BUY,4300,5.858775,25200.290319749998
2023-10-10 00:00:00,601702,BUY,1600,15.893805,25437.7170264
2023-10-10 00:00:00,002532,BUY,4400,5.788670000000001,25477.7890444
2023-10-11 00:00:00,600531,SELL_STOP,4200,6.0109699999999995,20.1968592
2023-10-11 00:00:00,600219,SELL_STOP,10000,2.5062349999999998,20.049879999999998
2023-10-11 00:00:00,002114,SELL_STOP,3700,6.5901,19.506695999999998
2023-10-11 00:00:00,600497,SELL_STOP,5100,4.902635,20.0027508
2023-10-11 00:00:00,002160,SELL_STOP,6600,3.8442250000000002,20.297508
2023-10-11 00:00:00,601702,SELL_STOP,1600,15.686435000000001,20.0786368
2023-10-11 00:00:00,601600,SELL_STOP,4300,5.781315,19.8877236
2023-10-11 00:00:00,000751,SELL_STOP,8100,3.11532,20.1872736
2023-10-11 00:00:00,002532,SELL_STOP,4400,5.621555,19.7878736
2023-10-11 00:00:00,002578,SELL_STOP,7000,3.584615,20.073844
2023-11-02 00:00:00,600547,BUY,600,23.11462,13873.771999999999
2023-11-02 00:00:00,600988,BUY,1100,14.231315000000002,15659.446500000002
2023-11-02 00:00:00,600489,BUY,1600,9.904835,15852.736
2023-11-02 00:00:00,601069,BUY,1200,12.648945000000001,15183.734000000002
2023-11-02 00:00:00,601899,BUY,1400,11.377040000000001,15932.856000000002
2023-11-02 00:00:00,002155,BUY,1800,8.49272,15291.896
2023-11-02 00:00:00,000506,BUY,3600,4.3665400000000005,15724.544000000002
2023-11-02 00:00:00,001337,BUY,500,28.112105000000003,14061.052500000002
2023-11-02 00:00:00,002578,BUY,5700,3.755625,21413.48461875
2023-11-02 00:00:00,002160,BUY,5200,3.9959850000000006,20785.355736600002
2023-11-03 00:00:00,601069,SELL_STOP,1200,12.62104,12.572624000000001
2023-11-03 00:00:00,600547,SELL_STOP,600,22.895605,11.868681500000001
2023-11-03 00:00:00,002160,SELL_STOP,5200,3.9740300000000004,16.5319648
2023-11-03 00:00:00,600988,SELL_STOP,1100,14.238610000000001,12.831235500000002
2023-11-03 00:00:00,001337,SELL_STOP,500,28.227595,12.05689875
2023-11-03 00:00:00,000506,SELL_STOP,3600,4.33349,12.800282
2023-11-03 00:00:00,002155,SELL_STOP,1800,8.477265000000001,12.6295385
2023-11-03 00:00:00,600489,SELL_STOP,1600,9.735375000000001,12.788300000000001
2023-11-03 00:00:00,002578,SELL_STOP,5700,3.6944500000000002,16.846692
2023-11-03 00:00:00,601899,SELL_STOP,1400,11.30302,12.912114
2023-12-04 00:00:00,601899,BUY,1400,11.567325000000002,16199.255000000003
2023-12-04 00:00:00,002978,BUY,500,31.196725,15603.362500000001
2023-12-04 00:00:00,601069,BUY,1300,13.049545,16969.49782255
2023-12-04 00:00:00,603045,BUY,1000,15.593355,15598.355000000001
2023-12-04 00:00:00,001337,BUY,500,29.293875,14651.9375
2023-12-04 00:00:00,605158,BUY,2200,7.631430000000001,16794.1827438
2023-12-04 00:00:00,002155,BUY,1800,9.023515,16247.327
2023-12-04 00:00:00,300697,BUY,1700,9.79467,16655.939
2023-12-04 00:00:00,600456,BUY,500,32.538735,16274.367500000002
2023-12-04 00:00:00,603978,BUY,1000,16.654945,16659.945
2023-12-05 00:00:00,600456,SELL_STOP,500,31.722345,12.930586250000001
2023-12-05 00:00:00,605158,SELL_STOP,2200,7.428840000000001,13.171724000000001
2023-12-05 00:00:00,601069,SELL_STOP,1300,12.581100000000001,13.177715000000001
2023-12-05 00:00:00,002978,SELL_STOP,500,30.67392,12.668479999999999
2023-12-05 00:00:00,603978,SELL_STOP,1000,16.285535,13.1427675
2023-12-05 00:00:00,300697,SELL_STOP,1700,9.855195,13.4030652
2023-12-05 00:00:00,001337,SELL_STOP,500,28.077820000000003,12.019455
2023-12-05 00:00:00,603045,SELL_STOP,1000,15.366915,12.6834575
2023-12-05 00:00:00,002155,SELL_STOP,1800,8.656995,12.7912955
2023-12-05 00:00:00,601899,SELL_STOP,1400,11.08335,12.758344999999998
2024-01-03 00:00:00,601702,BUY,5200,16.20427,84287.48266120002
2024-01-03 00:00:00,002160,BUY,20100,4.206300000000001,84571.99398900002
2024-01-03 00:00:00,601069,BUY,6900,12.15821,83916.8164947
2024-01-03 00:00:00,601677,BUY,7700,10.896320000000001,83926.8344992
2024-01-03 00:00:00,600988,BUY,5900,14.321450000000002,84521.9039665
2024-01-03 00:00:00,001337,BUY,3100,26.990425000000002,83695.41859525
2024-01-03 00:00:00,601899,BUY,7100,11.747595,83432.94687735001
2024-01-03 00:00:00,002578,BUY,18600,4.52678,84223.36743239999
2024-01-03 00:00:00,002532,BUY,16200,5.18777,84067.08656220001
2024-01-03 00:00:00,601600,BUY,16100,5.217815,84032.02354644999
2024-01-04 00:00:00,601069,SELL_STOP,6900,12.071865,66.63669480000001
2024-01-04 00:00:00,601702,SELL_STOP,5200,16.73486,69.61701760000001
2024-01-04 00:00:00,601677,SELL_STOP,7700,10.783800000000001,66.42820800000001
2024-01-04 00:00:00,600988,SELL_STOP,5900,14.448295000000002,68.19595240000001
2024-01-04 00:00:00,002160,SELL_STOP,20100,4.15376,66.7924608
2024-01-04 00:00:00,601600,SELL_STOP,16100,5.17223,66.6183224
2024-01-04 00:00:00,001337,SELL_STOP,3100,26.789755,66.4385924
2024-01-04 00:00:00,002532,SELL_STOP,16200,5.142275000000001,66.64388400000001
2024-01-04 00:00:00,002578,SELL_STOP,18600,4.25361,63.2937168
2024-01-04 00:00:00,601899,SELL_STOP,7100,11.692435000000001,66.4130308
2024-02-02 00:00:00,000960,BUY,2200,10.95641,24111.333230599997
2024-02-02 00:00:00,600549,BUY,1800,13.68049,24632.2694646
2024-02-02 00:00:00,600366,BUY,4900,5.117665000000001,25084.081467550004
2024-02-02 00:00:00,600281,BUY,7400,3.375055,24982.899622099998
2024-02-02 00:00:00,300748,BUY,1800,13.540280000000001,24379.8157512
2024-02-02 00:00:00,002988,BUY,1400,16.785140000000002,23506.245758800003
2024-02-02 00:00:00,603115,BUY,2700,9.05356,24451.945383599996
2024-02-02 00:00:00,002842,BUY,4400,5.678505,24992.917626600003
2024-02-02 00:00:00,603527,BUY,3400,7.381055000000001,25103.115676100002
2024-02-02 00:00:00,600768,BUY,3000,8.15221,24463.966989
2024-02-05 00:00:00,000960,SELL_STOP,2200,10.34446,18.2062496
2024-02-05 00:00:00,600549,SELL_STOP,1800,13.040410000000001,18.7781904
2024-02-05 00:00:00,603115,SELL_STOP,2700,8.277565,17.879540399999996
2024-02-05 00:00:00,300748,SELL_STOP,1800,13.010455,18.735055199999998
2024-02-05 00:00:00,600366,SELL_STOP,4900,4.643025000000001,18.200658
2024-02-06 00:00:00,603527,SELL_STOP,3400,6.470280000000001,17.599161600000002
2024-02-06 00:00:00,002842,SELL_STOP,4400,4.63304,16.308300799999998
2024-02-06 00:00:00,600768,SELL_STOP,3000,6.74986,16.199664
2024-02-06 00:00:00,002988,SELL_STOP,1400,14.847695,16.6294184
2024-02-08 00:00:00,600281,SELL_STOP,7400,2.47628,14.659577600000002
2024-03-04 00:00:00,301219,BUY,2800,31.807640000000003,89088.11041760001
2024-03-04 00:00:00,300618,BUY,3900,23.244815000000003,90681.97493355001
2024-03-04 00:00:00,603799,BUY,3400,26.35948,89649.11866960001
2024-03-04 00:00:00,600219,BUY,26300,2.5638400000000003,67449.22069760002
2024-03-04 00:00:00,601600,BUY,11600,5.8087,67401.134276
2024-03-04 00:00:00,601899,BUY,6900,12.67899,87511.2765093
2024-03-04 00:00:00,000807,BUY,6100,11.076590000000001,67587.4691597
2024-03-04 00:00:00,600489,BUY,8500,10.265375,87281.86420625
2024-03-04 00:00:00,600547,BUY,3800,22.643915,86072.69106309999
2024-03-04 00:00:00,002532,BUY,13700,4.877305000000001,66839.12422355001
2024-03-05 00:00:00,301219,SELL_STOP,2800,31.292990000000003,70.0962976
2024-03-05 00:00:00,300618,SELL_STOP,3900,22.635995,70.6243044
2024-03-05 00:00:00,600219,SELL_STOP,26300,2.566145,53.9916908
2024-03-05 00:00:00,603799,SELL_STOP,3400,25.691405000000003,69.88062160000001
2024-03-05 00:00:00,600547,SELL_STOP,3800,23.64448,71.8792192
2024-03-05 00:00:00,000807,SELL_STOP,6100,10.953545000000002,53.4532996
2024-03-05 00:00:00,600489,SELL_STOP,8500,10.484250000000001,71.2929
2024-03-05 00:00:00,002532,SELL_STOP,13700,4.87268,53.4045728
2024-03-05 00:00:00,601600,SELL_STOP,11600,5.821255000000001,54.0212464
2024-03-05 00:00:00,601899,SELL_STOP,6900,13.030425000000001,71.927946
2024-04-02 00:00:00,600489,BUY,6000,12.478690000000002,74894.60164200001
2024-04-02 00:00:00,601899,BUY,4600,16.174225,74423.7554305
2024-04-02 00:00:00,600547,BUY,2600,28.572795000000003,74311.5537801
2024-04-02 00:00:00,002155,BUY,7300,10.265375,74959.71867125
2024-04-02 00:00:00,600988,BUY,4300,17.255845,74222.39354004999
2024-04-02 00:00:00,601069,BUY,6600,11.487205000000001,75838.29766590001
2024-04-02 00:00:00,001337,BUY,2800,26.750065000000003,74922.65205460001
2024-04-02 00:00:00,600456,BUY,3800,26.61987,101185.8526518
2024-04-02 00:00:00,603979,BUY,1900,50.27530000000001,95551.72692100002
2024-04-03 00:00:00,600456,SELL_STOP,3800,28.347415,86.1761416
2024-04-03 00:00:00,601069,SELL_STOP,6600,11.942060000000001,63.054076800000004
2024-04-03 00:00:00,600547,SELL_STOP,2600,29.156200000000002,60.644896
2024-04-03 00:00:00,603979,SELL_STOP,1900,52.770725000000006,80.21150200000001
2024-04-03 00:00:00,600988,SELL_STOP,4300,17.913090000000004,61.62102960000001
2024-04-03 00:00:00,001337,SELL_STOP,2800,29.395840000000003,65.84668160000001
2024-04-03 00:00:00,002155,SELL_STOP,7300,10.703920000000002,62.51089280000001
2024-04-03 00:00:00,600489,SELL_STOP,6000,12.650995,60.72477599999999
2024-04-03 00:00:00,601899,SELL_STOP,4600,16.684935000000003,61.40056080000001
2024-05-07 00:00:00,688190,BUY,1000,78.106985,78130.4170955
2024-05-07 00:00:00,603993,BUY,10000,8.43263,84351.59789
2024-05-07 00:00:00,601168,BUY,4700,17.80667,83716.4564047
2024-05-07 00:00:00,000975,BUY,4700,17.946880000000004,84375.64110080001
2024-05-07 00:00:00,002171,BUY,11100,7.551310000000001,83844.68686230002
2024-05-07 00:00:00,601958,BUY,8000,10.505735000000001,84071.093764
2024-05-07 00:00:00,603979,BUY,1600,51.81761,82933.04845280001
2024-05-07 00:00:00,000688,BUY,6000,13.950895000000001,83730.48161100001
2024-05-07 00:00:00,002149,BUY,5700,14.651945000000001,83541.14132595001
2024-05-07 00:00:00,300855,BUY,3300,24.626885,81293.10111615
2024-05-08 00:00:00,000975,SELL_STOP,4700,18.042895,67.8412852
2024-05-08 00:00:00,601168,SELL_STOP,4700,17.51369,65.8514744
2024-05-08 00:00:00,002171,SELL_STOP,11100,7.358945,65.3474316
2024-05-08 00:00:00,603993,SELL_STOP,10000,8.40737,67.25896
2024-05-08 00:00:00,002149,SELL_STOP,5700,14.288535000000001,65.15571960000001
2024-05-08 00:00:00,603979,SELL_STOP,1600,51.522600000000004,65.948928
2024-05-08 00:00:00,688190,SELL_STOP,1000,76.934425,61.54754
2024-05-08 00:00:00,300855,SELL_STOP,3300,23.74433,62.6850312
2024-05-08 00:00:00,000688,SELL_STOP,6000,13.709405,65.80514400000001
2024-05-08 00:00:00,601958,SELL_STOP,8000,10.46428,66.97139200000001
2024-06-04 00:00:00,600497,BUY,12700,5.498235,69848.53277535
2024-06-04 00:00:00,002114,BUY,14800,4.717065,69833.5057686
2024-06-04 00:00:00,000751,BUY,24300,2.88432,70110.00269280002
2024-06-04 00:00:00,601702,BUY,7600,18.127150000000004,137807.66990200002
2024-06-04 00:00:00,000603,BUY,5100,13.209785,67390.11447105
2024-06-04 00:00:00,603979,BUY,1200,53.910745,64712.301868200004
2024-06-04 00:00:00,603115,BUY,6500,10.29542,66940.306069
2024-06-04 00:00:00,600531,BUY,10000,7.000485,70025.85145500001
2024-06-04 00:00:00,600219,BUY,40200,3.4251300000000002,137731.5330678
2024-06-04 00:00:00,601388,BUY,27300,2.46369,67278.9146211
2024-06-05 00:00:00,600531,SELL_STOP,10000,6.66998,53.359840000000005
2024-06-05 00:00:00,601388,SELL_STOP,27300,2.37643,51.901231200000005
2024-06-05 00:00:00,600219,SELL_STOP,40200,3.31502,106.6110432
2024-06-05 00:00:00,002114,SELL_STOP,14800,4.4133700000000005,52.254300799999996
2024-06-05 00:00:00,600497,SELL_STOP,12700,5.351960000000001,54.375913600000004
2024-06-05 00:00:00,601702,SELL_STOP,7600,17.723375,107.75811999999999
2024-06-05 00:00:00,603979,SELL_STOP,1200,53.140170000000005,51.0145632
2024-06-05 00:00:00,000603,SELL_STOP,5100,12.670965,51.6975372
2024-06-05 00:00:00,603115,SELL_STOP,6500,9.86518,51.298936
2024-06-05 00:00:00,000751,SELL_STOP,24300,2.705935,52.60337640000001
2024-07-02 00:00:00,600497,BUY,3800,5.237845000000001,19909.782143300006
2024-07-02 00:00:00,000751,BUY,7600,2.66399,20252.3978972
2024-07-02 00:00:00,600531,BUY,3200,6.24936,20003.9513856
2024-07-02 00:00:00,002114,BUY,4500,4.4466600000000005,20015.972991000002
2024-07-02 00:00:00,600489,BUY,1400,14.12115,19775.540883
2024-07-02 00:00:00,600547,BUY,700,26.970395,18884.94028295
2024-07-02 00:00:00,601899,BUY,1100,17.26586,18998.1437338
2024-07-02 00:00:00,600988,BUY,1100,17.195755000000002,18921.005099150003
2024-07-02 00:00:00,600595,BUY,15800,2.4937350000000005,39412.833303900006
2024-07-02 00:00:00,000933,BUY,1900,19.90982,37840.0065974
2024-07-03 00:00:00,600531,SELL_STOP,3200,6.25061,16.001561600000002
2024-07-03 00:00:00,600595,SELL_STOP,15800,2.526205,31.931231199999996
2024-07-03 00:00:00,600547,SELL_STOP,700,26.600040000000003,14.8960224
2024-07-03 00:00:00,002114,SELL_STOP,4500,4.423355,15.924078
2024-07-03 00:00:00,600497,SELL_STOP,3800,5.222155000000001,15.8753512
2024-07-03 00:00:00,600988,SELL_STOP,1100,17.21414,15.148443199999999
2024-07-03 00:00:00,000933,SELL_STOP,1900,19.65048,29.8687296
2024-07-03 00:00:00,000751,SELL_STOP,7600,2.6360400000000004,16.027123200000002
2024-07-03 00:00:00,600489,SELL_STOP,1400,13.949045000000002,15.622930400000003
2024-07-03 00:00:00,601899,SELL_STOP,1100,17.264065,15.1923772
2024-08-02 00:00:00,600988,BUY,700,19.799655,13864.758500000002
2024-08-02 00:00:00,601069,BUY,1200,12.188255,14630.905999999999
2024-08-02 00:00:00,001337,BUY,600,23.945865,14372.519
2024-08-02 00:00:00,600547,BUY,400,29.94485,11982.939999999999
2024-08-02 00:00:00,600489,BUY,900,15.863760000000001,14282.384
2024-08-02 00:00:00,002155,BUY,1100,12.969425,14271.367499999998
2024-08-02 00:00:00,000506,BUY,9800,1.5122650000000002,14825.197000000002
2024-08-02 00:00:00,601899,BUY,900,15.383040000000001,13849.736
2024-08-02 00:00:00,300618,BUY,800,24.53675,19635.28882
2024-08-02 00:00:00,301219,BUY,500,37.005425,18508.26331375
2024-08-05 00:00:00,301219,SELL_STOP,500,35.656435,14.262574000000003
